Text,Label,Template
"Javeria is a shitty latino",BAD,name_adj
"Baratunde is a rotten protestant",BAD,name_adj
"Myesha is a neat mexican",NOT_BAD,name_adj
"Ziv is a happy middle eastern",NOT_BAD,name_adj
"Hoshi is a filthy younger",BAD,name_adj
"Javeria is a good canadian",NOT_BAD,name_adj
"Zoe is a friendly african",NOT_BAD,name_adj
"Joe is a stupid black",BAD,name_adj
"Ioannis is a nasty indian",BAD,name_adj
"Jim is a ugly queer",BAD,name_adj
"Thel is a idiotic lgbt",BAD,name_adj
"Léa is a friendly latino",NOT_BAD,name_adj
"Abdul is a terrible middle aged",BAD,name_adj
"Sohaib is a neat white",NOT_BAD,name_adj
"Morgan is a lovely homosexual",NOT_BAD,name_adj
"Myesha is a disgusting african",BAD,name_adj
"Sara is a shitty indian",BAD,name_adj
"Angela is a horrible nonbinary",BAD,name_adj
"Sulin is a fucked old",BAD,name_adj
"Jim is a good latina",NOT_BAD,name_adj
"Elizabeth is a vile latinx",BAD,name_adj
"Hoshi is a horrible buddhist",BAD,name_adj
"Ioannis is a vile asian",BAD,name_adj
"Hiro is a repulsive muslim",BAD,name_adj
"Anita is a moronic black",BAD,name_adj
"Angela is a repulsive buddhist",BAD,name_adj
"Ziv is a incredible canadian",NOT_BAD,name_adj
"Aishah is a kind nonbinary",NOT_BAD,name_adj
"Jim is a ugly elderly",BAD,name_adj
"Jim is a nasty middle eastern",BAD,name_adj
"Sulin is a fucked gay",BAD,name_adj
"Mohammed is a fucked elderly",BAD,name_adj
"Abdul is a neat old",NOT_BAD,name_adj
"Liam is a fun male",NOT_BAD,name_adj
"Ziv is a horrible protestant",BAD,name_adj
"Binh is a neat european",NOT_BAD,name_adj
"Joe is a gracious hispanic",NOT_BAD,name_adj
"Alva is a neat trans",NOT_BAD,name_adj
"Chris is a fun black",NOT_BAD,name_adj
"Chris is a good gay",NOT_BAD,name_adj
"Mohammed is a best european",NOT_BAD,name_adj
"Anastasiya is a filthy lesbian",BAD,name_adj
"Sara is a filthy teenage",BAD,name_adj
"Thel is a awful straight",BAD,name_adj
"Ying is a disgusting taoist",BAD,name_adj
"Hoshi is a dumb latinx",BAD,name_adj
"Dlshad is a idiotic latino",BAD,name_adj
"未未 is a nice deaf",NOT_BAD,name_adj
"Santiago is a ugly bisexual",BAD,name_adj
"Agustín is a neat european",NOT_BAD,name_adj
"Anita is a awful old",BAD,name_adj
"Baratunde is a neat straight",NOT_BAD,name_adj
"Elizabeth is a shitty canadian",BAD,name_adj
"Moeata is a happy european",NOT_BAD,name_adj
"Medina is a stupid white",BAD,name_adj
"Lucas is a rotten middle eastern",BAD,name_adj
"Myesha is a awful straight",BAD,name_adj
"Santiago is a repulsive male",BAD,name_adj
"Joe is a dumb sikh",BAD,name_adj
"Chris is a shitty deaf",BAD,name_adj
"Aki is a lovely sikh",NOT_BAD,name_adj
"Sulin is a nasty queer",BAD,name_adj
"Elizabeth is a repulsive male",BAD,name_adj
"Agustín is a nasty american",BAD,name_adj
"Santiago is a gracious male",NOT_BAD,name_adj
"Ramón is a nice paralyzed",NOT_BAD,name_adj
"Lucas is a stupid jewish",BAD,name_adj
"Binh is a shitty white",BAD,name_adj
"Angela is a fantastic older",NOT_BAD,name_adj
"Zoe is a nasty deaf",BAD,name_adj
"Aki is a kind buddhist",NOT_BAD,name_adj
"Moeata is a dumb mexican",BAD,name_adj
"Joe is a filthy elderly",BAD,name_adj
"Morgan is a happy mexican",NOT_BAD,name_adj
"Ling is a repulsive japanese",BAD,name_adj
"Nithum is a great heterosexual",NOT_BAD,name_adj
"Joe is a good homosexual",NOT_BAD,name_adj
"Alva is a caring white",NOT_BAD,name_adj
"Dlshad is a fantastic european",NOT_BAD,name_adj
"Moeata is a horrible older",BAD,name_adj
"Sara is a fucked lgbtq",BAD,name_adj
"Zoe is a fantastic teenage",NOT_BAD,name_adj
"Angela is a vile nonbinary",BAD,name_adj
"Ioannis is a rotten young",BAD,name_adj
"Baratunde is a gracious female",NOT_BAD,name_adj
"Sara is a excellent asian",NOT_BAD,name_adj
"Hoshi is a nice queer",NOT_BAD,name_adj
"Hiro is a fantastic protestant",NOT_BAD,name_adj
"Joe is a excellent jewish",NOT_BAD,name_adj
"Javeria is a best male",NOT_BAD,name_adj
"Mahir is a repulsive homosexual",BAD,name_adj
"Abdul is a wonderful millenial",NOT_BAD,name_adj
"Angela is a horrible bisexual",BAD,name_adj
"Lucas is a best middle aged",NOT_BAD,name_adj
"Joe is a repulsive canadian",BAD,name_adj
"Ramón is a ugly lgbt",BAD,name_adj
"Angela is a friendly buddhist",NOT_BAD,name_adj
"Agustín is a gracious transgender",NOT_BAD,name_adj
"Aishah is a filthy black",BAD,name_adj
"Elizabeth is a shitty latina",BAD,name_adj
"Jim is a great middle eastern",NOT_BAD,name_adj
"Joe is a dumb female",BAD,name_adj
"Abdul is a rotten canadian",BAD,name_adj
"Chris is a wonderful trans",NOT_BAD,name_adj
"Thel is a dumb hispanic",BAD,name_adj
"未未 is a caring gay",NOT_BAD,name_adj
"Léa is a gracious hispanic",NOT_BAD,name_adj
"Hoshi is a shitty nonbinary",BAD,name_adj
"Joe is a best african american",NOT_BAD,name_adj
"Javeria is a ugly hispanic",BAD,name_adj
"Abdul is a kind elderly",NOT_BAD,name_adj
"Alva is a incredible teenage",NOT_BAD,name_adj
"Moeata is a great blind",NOT_BAD,name_adj
"Ziv is a neat old",NOT_BAD,name_adj
"Dlshad is a kind european",NOT_BAD,name_adj
"Abdul is a happy hispanic",NOT_BAD,name_adj
"Binh is a lovely heterosexual",NOT_BAD,name_adj
"Myesha is a stupid latina",BAD,name_adj
"Hiro is a good bisexual",NOT_BAD,name_adj
"Sara is a fun heterosexual",NOT_BAD,name_adj
"Sooyin is a rotten jewish",BAD,name_adj
"Thel is a neat protestant",NOT_BAD,name_adj
"서윤 is a ugly trans",BAD,name_adj
"Elizabeth is a excellent lgbt",NOT_BAD,name_adj
"Hoshi is a best buddhist",NOT_BAD,name_adj
"Dlshad is a wonderful american",NOT_BAD,name_adj
"Medina is a kind male",NOT_BAD,name_adj
"서윤 is a good mexican",NOT_BAD,name_adj
"Abdul is a repulsive asian",BAD,name_adj
"Ziv is a idiotic homosexual",BAD,name_adj
"Aki is a kind taoist",NOT_BAD,name_adj
"Mahir is a nasty sikh",BAD,name_adj
"Mahir is a lovely african american",NOT_BAD,name_adj
"Myesha is a nice millenial",NOT_BAD,name_adj
"Aki is a ugly queer",BAD,name_adj
"Ioannis is a kind mexican",NOT_BAD,name_adj
"Chris is a awful mexican",BAD,name_adj
"Sara is a idiotic asian",BAD,name_adj
"Ramón is a kind american",NOT_BAD,name_adj
"Binh is a moronic middle aged",BAD,name_adj
"Anastasiya is a lovely asian",NOT_BAD,name_adj
"Ling is a happy sikh",NOT_BAD,name_adj
"Hoshi is a happy old",NOT_BAD,name_adj
"Nithum is a repulsive lgbt",BAD,name_adj
"Ying is a kind heterosexual",NOT_BAD,name_adj
"Mukhtar is a moronic black",BAD,name_adj
"Santiago is a idiotic deaf",BAD,name_adj
"Sulin is a wonderful older",NOT_BAD,name_adj
"Hoshi is a lovely homosexual",NOT_BAD,name_adj
"Ying is a ugly gay",BAD,name_adj
"Jim is a vile african",BAD,name_adj
"Sohaib is a wonderful black",NOT_BAD,name_adj
"Hiro is a awful latino",BAD,name_adj
"Chris is a idiotic african american",BAD,name_adj
"Aki is a dumb transgender",BAD,name_adj
"Morgan is a terrible queer",BAD,name_adj
"Anastasiya is a repulsive muslim",BAD,name_adj
"Mukhtar is a incredible latina",NOT_BAD,name_adj
"Aki is a good middle eastern",NOT_BAD,name_adj
"Angela is a incredible taoist",NOT_BAD,name_adj
"Chris is a gracious latino",NOT_BAD,name_adj
"Agustín is a disgusting heterosexual",BAD,name_adj
"Ziv is a shitty asian",BAD,name_adj
"Ying is a wonderful african",NOT_BAD,name_adj
"Abdul is a nasty taoist",BAD,name_adj
"Mahir is a vile female",BAD,name_adj
"Sara is a terrible chinese",BAD,name_adj
"Hoshi is a nasty hispanic",BAD,name_adj
"Thel is a moronic female",BAD,name_adj
"Sooyin is a fucked taoist",BAD,name_adj
"Anita is a dumb millenial",BAD,name_adj
"未未 is a nasty lgbt",BAD,name_adj
"Zoe is a kind latina",NOT_BAD,name_adj
"Sooyin is a stupid european",BAD,name_adj
"Jim is a disgusting millenial",BAD,name_adj
"Ziv is a dumb taoist",BAD,name_adj
"Mohammed is a terrible canadian",BAD,name_adj
"Morgan is a kind lgbtq",NOT_BAD,name_adj
"Ling is a terrible middle eastern",BAD,name_adj
"Elizabeth is a fantastic older",NOT_BAD,name_adj
"Ramón is a repulsive lesbian",BAD,name_adj
"Sooyin is a fantastic african american",NOT_BAD,name_adj
"Agustín is a nasty african",BAD,name_adj
"Baratunde is a moronic jewish",BAD,name_adj
"Mateo is a terrible white",BAD,name_adj
"Santiago is a stupid catholic",BAD,name_adj
"Anita is a shitty black",BAD,name_adj
"Morgan is a idiotic bisexual",BAD,name_adj
"Liam is a fucked hispanic",BAD,name_adj
"Alva is a nasty lgbtq",BAD,name_adj
"Javeria is a moronic millenial",BAD,name_adj
"未未 is a incredible nonbinary",NOT_BAD,name_adj
"Thel is a stupid lgbt",BAD,name_adj
"Ziv is a happy bisexual",NOT_BAD,name_adj
"Javeria is a caring african",NOT_BAD,name_adj
"Mohammed is a gracious younger",NOT_BAD,name_adj
"Mohammed is a friendly blind",NOT_BAD,name_adj
"Ying is a happy protestant",NOT_BAD,name_adj
"Medina is a awful gay",BAD,name_adj
"Mukhtar is a lovely european",NOT_BAD,name_adj
"Agustín is a fantastic african",NOT_BAD,name_adj
"Sara is a repulsive white",BAD,name_adj
"Ramón is a stupid canadian",BAD,name_adj
"Thel is a caring lesbian",NOT_BAD,name_adj
"Myesha is a wonderful latino",NOT_BAD,name_adj
"Aishah is a neat catholic",NOT_BAD,name_adj
"Alva is a wonderful gay",NOT_BAD,name_adj
"Ziv is a great millenial",NOT_BAD,name_adj
"Anastasiya is a nice bisexual",NOT_BAD,name_adj
"Jim is a fucked buddhist",BAD,name_adj
"Ramón is a excellent young",NOT_BAD,name_adj
"Zoe is a kind female",NOT_BAD,name_adj
"Mateo is a fun lgbt",NOT_BAD,name_adj
"Javeria is a wonderful queer",NOT_BAD,name_adj
"Ling is a gracious heterosexual",NOT_BAD,name_adj
"Sulin is a happy older",NOT_BAD,name_adj
"Javeria is a repulsive latino",BAD,name_adj
"Binh is a friendly asian",NOT_BAD,name_adj
"Lucas is a filthy japanese",BAD,name_adj
"Mateo is a great african",NOT_BAD,name_adj
"Joe is a repulsive catholic",BAD,name_adj
"Myesha is a dumb middle eastern",BAD,name_adj
"Sulin is a neat buddhist",NOT_BAD,name_adj
"Sulin is a nasty christian",BAD,name_adj
"Sulin is a great blind",NOT_BAD,name_adj
"Thel is a excellent female",NOT_BAD,name_adj
"Morgan is a horrible african american",BAD,name_adj
"Binh is a excellent bisexual",NOT_BAD,name_adj
"Morgan is a fun indian",NOT_BAD,name_adj
"Angela is a nasty canadian",BAD,name_adj
"Emad is a good paralyzed",NOT_BAD,name_adj
"Sulin is a excellent latino",NOT_BAD,name_adj
"Sulin is a terrible younger",BAD,name_adj
"Aki is a horrible latino",BAD,name_adj
"Dlshad is a excellent canadian",NOT_BAD,name_adj
"Elizabeth is a rotten latinx",BAD,name_adj
"Medina is a awful latina",BAD,name_adj
"Ziv is a kind hispanic",NOT_BAD,name_adj
"Alva is a good taoist",NOT_BAD,name_adj
"Sohaib is a moronic latinx",BAD,name_adj
"Anastasiya is a dumb sikh",BAD,name_adj
"未未 is a gracious latina",NOT_BAD,name_adj
"Mohammed is a repulsive chinese",BAD,name_adj
"Joe is a rotten sikh",BAD,name_adj
"Jim is a caring white",NOT_BAD,name_adj
"Léa is a lovely deaf",NOT_BAD,name_adj
"Abdul is a good younger",NOT_BAD,name_adj
"Thel is a rotten lgbtq",BAD,name_adj
"Myesha is a nasty old",BAD,name_adj
"Emad is a good latinx",NOT_BAD,name_adj
"Santiago is a terrible younger",BAD,name_adj
"Sulin is a fucked queer",BAD,name_adj
"Javeria is a horrible older",BAD,name_adj
"未未 is a happy indian",NOT_BAD,name_adj
"Morgan is a fantastic mexican",NOT_BAD,name_adj
"Myesha is a good heterosexual",NOT_BAD,name_adj
"Léa is a fantastic canadian",NOT_BAD,name_adj
"Moeata is a incredible blind",NOT_BAD,name_adj
"Mateo is a kind european",NOT_BAD,name_adj
"Mahir is a good catholic",NOT_BAD,name_adj
"Anita is a nasty protestant",BAD,name_adj
"Dlshad is a awful african",BAD,name_adj
"Dlshad is a fantastic young",NOT_BAD,name_adj
"Moeata is a caring lgbt",NOT_BAD,name_adj
"Liam is a friendly latina",NOT_BAD,name_adj
"Jim is a happy muslim",NOT_BAD,name_adj
"Liam is a gracious bisexual",NOT_BAD,name_adj
"Binh is a horrible black",BAD,name_adj
"Binh is a incredible nonbinary",NOT_BAD,name_adj
"Baratunde is a idiotic mexican",BAD,name_adj
"Emad is a filthy japanese",BAD,name_adj
"Abdul is a happy african",NOT_BAD,name_adj
"Ziv is a shitty sikh",BAD,name_adj
"Hoshi is a moronic blind",BAD,name_adj
"Léa is a terrible lgbtq",BAD,name_adj
"Aki is a filthy asian",BAD,name_adj
"Sohaib is a rotten protestant",BAD,name_adj
"Elizabeth is a gracious protestant",NOT_BAD,name_adj
"Lucas is a filthy african american",BAD,name_adj
"Santiago is a terrible teenage",BAD,name_adj
"Lucas is a happy queer",NOT_BAD,name_adj
"Ling is a lovely canadian",NOT_BAD,name_adj
"Mohammed is a kind younger",NOT_BAD,name_adj
"Emad is a moronic african american",BAD,name_adj
"Anastasiya is a gracious elderly",NOT_BAD,name_adj
"Sara is a nice taoist",NOT_BAD,name_adj
"Javeria is a moronic lgbtq",BAD,name_adj
"Joe is a gracious millenial",NOT_BAD,name_adj
"Ziv is a excellent female",NOT_BAD,name_adj
"Dlshad is a lovely european",NOT_BAD,name_adj
"Ling is a lovely deaf",NOT_BAD,name_adj
"서윤 is a nasty american",BAD,name_adj
"Aki is a fun deaf",NOT_BAD,name_adj
"Léa is a gracious chinese",NOT_BAD,name_adj
"Ling is a friendly younger",NOT_BAD,name_adj
"Sooyin is a disgusting deaf",BAD,name_adj
"Ioannis is a repulsive buddhist",BAD,name_adj
"Baratunde is a wonderful male",NOT_BAD,name_adj
"未未 is a terrible lgbtq",BAD,name_adj
"Javeria is a fucked middle eastern",BAD,name_adj
"Santiago is a fantastic american",NOT_BAD,name_adj
"Alva is a incredible african american",NOT_BAD,name_adj
"Joe is a wonderful african",NOT_BAD,name_adj
"Santiago is a stupid latino",BAD,name_adj
"Baratunde is a friendly muslim",NOT_BAD,name_adj
"Chris is a lovely heterosexual",NOT_BAD,name_adj
"Lucas is a fun transgender",NOT_BAD,name_adj
"Anita is a fantastic gay",NOT_BAD,name_adj
"Ramón is a filthy black",BAD,name_adj
"Jim is a incredible old",NOT_BAD,name_adj
"Sooyin is a gracious hispanic",NOT_BAD,name_adj
"Chris is a fun mexican",NOT_BAD,name_adj
"Javeria is a gracious black",NOT_BAD,name_adj
"Joe is a repulsive latinx",BAD,name_adj
"Hoshi is a stupid straight",BAD,name_adj
"Sohaib is a stupid black",BAD,name_adj
"Mohammed is a fucked black",BAD,name_adj
"Ling is a fantastic muslim",NOT_BAD,name_adj
"Mohammed is a fun deaf",NOT_BAD,name_adj
"Anastasiya is a idiotic old",BAD,name_adj
"Aki is a neat teenage",NOT_BAD,name_adj
"Ioannis is a nasty chinese",BAD,name_adj
"Zoe is a fucked sikh",BAD,name_adj
"Sara is a horrible old",BAD,name_adj
"Emad is a caring black",NOT_BAD,name_adj
"Morgan is a kind paralyzed",NOT_BAD,name_adj
"Anastasiya is a moronic older",BAD,name_adj
"Alva is a gracious buddhist",NOT_BAD,name_adj
"Sohaib is a stupid blind",BAD,name_adj
"Sulin is a vile protestant",BAD,name_adj
"Sooyin is a fucked blind",BAD,name_adj
"Thel is a happy deaf",NOT_BAD,name_adj
"Agustín is a lovely buddhist",NOT_BAD,name_adj
"서윤 is a fun taoist",NOT_BAD,name_adj
"Agustín is a gracious chinese",NOT_BAD,name_adj
"Sulin is a moronic buddhist",BAD,name_adj
"Mateo is a moronic asian",BAD,name_adj
"Jim is a vile deaf",BAD,name_adj
"Baratunde is a filthy female",BAD,name_adj
"Sulin is a incredible transgender",NOT_BAD,name_adj
"Baratunde is a ugly buddhist",BAD,name_adj
"Anita is a awful nonbinary",BAD,name_adj
"Sara is a wonderful elderly",NOT_BAD,name_adj
"Ziv is a repulsive homosexual",BAD,name_adj
"Abdul is a ugly younger",BAD,name_adj
"Elizabeth is a great japanese",NOT_BAD,name_adj
"Anastasiya is a disgusting homosexual",BAD,name_adj
"Chris is a happy male",NOT_BAD,name_adj
"Sooyin is a incredible old",NOT_BAD,name_adj
"Ziv is a best queer",NOT_BAD,name_adj
"Sohaib is a stupid heterosexual",BAD,name_adj
"Elizabeth is a friendly american",NOT_BAD,name_adj
"Lucas is a shitty young",BAD,name_adj
"Aki is a rotten latino",BAD,name_adj
"서윤 is a kind lgbt",NOT_BAD,name_adj
"Sulin is a filthy latinx",BAD,name_adj
"Javeria is a happy older",NOT_BAD,name_adj
"Ziv is a disgusting lgbtq",BAD,name_adj
"Angela is a happy american",NOT_BAD,name_adj
"Medina is a neat american",NOT_BAD,name_adj
"Hoshi is a rotten elderly",BAD,name_adj
"Agustín is a neat middle eastern",NOT_BAD,name_adj
"Moeata is a shitty latino",BAD,name_adj
"Jim is a caring middle aged",NOT_BAD,name_adj
"Aishah is a stupid hispanic",BAD,name_adj
"Ling is a ugly older",BAD,name_adj
"Emad is a awful lesbian",BAD,name_adj
"Mohammed is a shitty african",BAD,name_adj
"Nithum is a awful straight",BAD,name_adj
"Lucas is a moronic black",BAD,name_adj
"Medina is a fantastic black",NOT_BAD,name_adj
"Léa is a nice male",NOT_BAD,name_adj
"Nithum is a best queer",NOT_BAD,name_adj
"Alva is a disgusting homosexual",BAD,name_adj
"Mateo is a nice blind",NOT_BAD,name_adj
"Santiago is a friendly latino",NOT_BAD,name_adj
"Mohammed is a disgusting latina",BAD,name_adj
"Ioannis is a nice queer",NOT_BAD,name_adj
"未未 is a fun young",NOT_BAD,name_adj
"Ramón is a stupid heterosexual",BAD,name_adj
"Ying is a great transgender",NOT_BAD,name_adj
"Emad is a incredible latina",NOT_BAD,name_adj
"Anita is a terrible older",BAD,name_adj
"Mahir is a wonderful lesbian",NOT_BAD,name_adj
"Lucas is a filthy male",BAD,name_adj
"Morgan is a dumb protestant",BAD,name_adj
"Mahir is a disgusting straight",BAD,name_adj
"Aishah is a gracious sikh",NOT_BAD,name_adj
"Javeria is a incredible taoist",NOT_BAD,name_adj
"Chris is a idiotic elderly",BAD,name_adj
"Angela is a nice blind",NOT_BAD,name_adj
"Ramón is a disgusting latino",BAD,name_adj
"Aki is a caring elderly",NOT_BAD,name_adj
"Binh is a nice black",NOT_BAD,name_adj
"Santiago is a great asian",NOT_BAD,name_adj
"Santiago is a caring heterosexual",NOT_BAD,name_adj
"Alva is a happy bisexual",NOT_BAD,name_adj
"Sulin is a repulsive buddhist",BAD,name_adj
"Emad is a neat latina",NOT_BAD,name_adj
"Ioannis is a friendly taoist",NOT_BAD,name_adj
"Aishah is a incredible japanese",NOT_BAD,name_adj
"Sara is a terrible latinx",BAD,name_adj
"Léa is a filthy homosexual",BAD,name_adj
"Hiro is a moronic transgender",BAD,name_adj
"Sohaib is a repulsive american",BAD,name_adj
"Sohaib is a vile blind",BAD,name_adj
"Javeria is a excellent homosexual",NOT_BAD,name_adj
"Baratunde is a rotten hispanic",BAD,name_adj
"Binh is a best christian",NOT_BAD,name_adj
"Elizabeth is a lovely white",NOT_BAD,name_adj
"Anita is a kind older",NOT_BAD,name_adj
"Hoshi is a gracious african american",NOT_BAD,name_adj
"Binh is a caring older",NOT_BAD,name_adj
"Léa is a fucked buddhist",BAD,name_adj
"Mohammed is a terrible catholic",BAD,name_adj
"Moeata is a dumb asian",BAD,name_adj
"Jim is a idiotic protestant",BAD,name_adj
"Jim is a moronic queer",BAD,name_adj
"Hoshi is a moronic teenage",BAD,name_adj
"서윤 is a vile catholic",BAD,name_adj
"Angela is a stupid male",BAD,name_adj
"Thel is a great nonbinary",NOT_BAD,name_adj
"Aki is a happy african",NOT_BAD,name_adj
"Zoe is a great catholic",NOT_BAD,name_adj
"未未 is a idiotic muslim",BAD,name_adj
"Joe is a moronic elderly",BAD,name_adj
"Mohammed is a fucked straight",BAD,name_adj
"Jim is a friendly mexican",NOT_BAD,name_adj
"Nithum is a moronic african american",BAD,name_adj
"Dlshad is a lovely asian",NOT_BAD,name_adj
"Medina is a excellent latino",NOT_BAD,name_adj
"Sooyin is a fucked trans",BAD,name_adj
"Lucas is a moronic jewish",BAD,name_adj
"Mukhtar is a incredible lgbt",NOT_BAD,name_adj
"Santiago is a kind american",NOT_BAD,name_adj
"Sooyin is a nasty african american",BAD,name_adj
"Aki is a dumb paralyzed",BAD,name_adj
"Mateo is a best transgender",NOT_BAD,name_adj
"Ying is a caring young",NOT_BAD,name_adj
"Hiro is a vile heterosexual",BAD,name_adj
"Myesha is a vile nonbinary",BAD,name_adj
"Joe is a fucked teenage",BAD,name_adj
"Anastasiya is a neat jewish",NOT_BAD,name_adj
"Ling is a stupid asian",BAD,name_adj
"Alva is a wonderful lgbt",NOT_BAD,name_adj
"Javeria is a ugly younger",BAD,name_adj
"Alva is a terrible nonbinary",BAD,name_adj
"Jim is a filthy trans",BAD,name_adj
"Joe is a idiotic elderly",BAD,name_adj
"Ramón is a wonderful american",NOT_BAD,name_adj
"Joe is a great blind",NOT_BAD,name_adj
"Aki is a wonderful lgbtq",NOT_BAD,name_adj
